time,AFIC_3001_F03_MV,AFIC_3002_F03_MV,AFIC_3003_F03_MV,AFIC_3005_F03_MV,AFIC_3006_F03_MV,AFIC_3007_F03_MV,AFIC_3020_F03_MV,AFIC_3021_F03_MV,AFIC0302_F03,AFIC0304_F03,AFIC0305_F03,AFIQ0306_F03,AMIC_C301_F03_MV,AMIC_C302_F03_MV,AMIC_L303_F03_MV,AMII_C301_F03,AMII_C302_F03,AMIIL303_F03,APIA0303_F03,APIA0304_F03,APIA0307_F03,APIA0308_F03,APIR0305_F03,APIR0321_F03,APIRA0311_F03,APIRA0312_F03,APIRA0314_F03,ATI0301_F03,ATI0319_F03,ATI0320_F03,ATI0321_F03,ATIR0302_F03,ATIR0303_F03,ATIR0304_F03,ATIR0305_F03,ATIR0306_F03,ATIR0307_F03,ATIR0308_F03,ATIR0309_F03,ATIR0310_F03,ATIR0311_F03,ATIR0312_F03,ATIR0313_F03,ATIR0314_F03,ATIR0315_F03,ATIR0316_F03,FEED_SK03_F03,PIA0302_F03,TI0318_F03,SETPOINT03_F03,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0312_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0316_F03,FEED_SK04_F03,SETPOINT04_F03,BFIC_3002_F03_MV
2020-03-30 05:31:00,60,59.09646,39.97558,100,100,100,100,100,3.824176,780.2198,0,0.608547,68.00977,37.99756,44.00488,43.80952,140.4396,0.9186813,143.5897,168.7424,30.59341,30.44689,26.00733,2.241758,31.54579,14.46154,9.172161,220.9524,25.15263,495.5311,34.65202,54.28571,59.45055,50.95238,506.9597,113.5043,514.3834,511.6483,409.0843,380.5128,381.3919,377.7289,369.3407,362.0879,343.4066,198.3517,5.581261,467.3993,19.36508,5.6,0,1145.495,1.367521,1186.813,0,0,0,0,0,0,100,0,0,0,0.4395604,21.42857,0,0,19.30403,0,0,0,0,69.10867,1.230769,0.4395604,0.4395604,0.6007326,35.16484,100,18.31502,30.25641,16.92308,17.58242,19.34066,18.75458,23.63858,22.41758,21.53846,23.15018,20.95238,21.31868,21.53846,22.08791,19.78022,0,5,0
2020-03-30 05:32:00,60,60.09768,39.97558,100,100,100,100,100,3.821734,940.2198,0,0.6095238,68.00977,37.99756,44.00488,43.9072,144.3223,0.9159951,148.7179,169.1087,31.47253,31.38461,26.25153,2.241758,32.46886,15.82418,9.641026,220.5861,25.15263,495.3846,34.55433,54.24908,59.56044,50.95238,506.6667,114.0904,515.1649,512.6252,409.8169,382.8571,382.4176,378.4615,370.4396,363.4066,343.6264,198.5714,5.595063,474.8718,19.31624,5.6,0,1145.495,1.318681,1203.419,0,0,0,0,0,0,100,0,0,0,0.5128205,21.53846,0,0,19.30403,0,0,0,0,69.10867,1.230769,0.4395604,0.4395604,0.6007326,35.16484,100,18.31502,30.20757,16.81319,17.87546,19.53602,18.75458,23.63858,22.5641,21.24542,23.00366,20.80586,21.42857,21.53846,22.08791,19.78022,0,5,0
2020-03-30 13:00:00,54.9939,53.72405,39.97558,100,100,100,100,100,4.168498,739.7802,802.9304,0.6056166,68.00977,37.99756,44.00488,43.85836,144.4689,0.9321123,102.1245,172.4054,31.54579,31.57509,32.60073,2.10989,31.92674,19.39927,9.465201,223.663,28.03419,503.5898,37.558,54.72527,59.45055,51.06227,444.2491,78.33944,527.4725,514.188,398.2418,366.3004,371.4286,370.5494,364.8352,360.5494,340.7692,194.5055,6.011701,482.9304,22.46642,6,0,1130.549,1.367521,1859.829,0,0,0,0,0,0,100,0,0,0,0.5128205,23.62637,0.1904762,0,18.86447,0,0,0,0,72.64957,1.010989,0.2783883,0.2637363,0.4102564,43.51648,21.02564,24.90842,31.86813,17.69231,18.1685,19.73138,20.1221,23.24786,22.27106,21.0989,21.68498,20.51282,21.31868,22.08791,21.86813,19.01099,0,5,0
2020-03-30 13:01:00,54.9939,54.48108,39.97558,100,100,100,100,100,4.04884,894.0659,810.7448,0.6095238,68.00977,37.99756,44.00488,44.05372,145.4945,0.9374847,102.2711,172.4054,31.79487,31.86813,32.96703,2.168498,32.20513,19.76557,9.509157,223.663,28.15629,505.4945,37.558,54.72527,59.37729,50.95238,444.8352,78.14408,529.6215,514.188,398.6813,363.5165,370.5494,370.1099,364.3956,359.7802,340.5494,194.1758,6.00142,481.4652,22.29548,6,0,1129.67,1.367521,1712.332,0,0,0,0,0,0,100,0,0,0,0.5128205,23.62637,0.1904762,0,18.9011,0,0,0,0,72.40537,1.010989,0.2930403,0.2637363,0.4102564,43.44322,21.14774,25.20147,31.89255,17.69231,18.1685,19.53602,19.92674,23.24786,21.97802,21.0989,21.53846,20.51282,21.0989,22.08791,21.75824,18.9011,0,5,0
2020-03-30 13:02:00,54.9939,57.60684,39.97558,100,100,100,100,100,4.02442,717.3626,806.8376,0.6075702,68.00977,37.99756,44.00488,44.15141,144.9817,0.9401709,102.5641,172.4054,31.73626,31.75092,32.84493,2.271062,32.14652,19.2967,9.641026,223.663,28.08303,505.7875,37.558,54.68864,59.37729,50.87912,445.1282,78.14408,529.4261,514.188,400.1465,365.2747,370.5494,369.5238,364.0659,359.2308,340.5494,193.956,6.003332,481.9048,22.46642,6,0,1130.11,1.367521,1008.059,0,0,0,0,0,0,100,0,0,0,0.5128205,23.51648,0.1904762,0,18.9011,0,0,0,0,72.40537,1.025641,0.2930403,0.2637363,0.4249084,43.44322,21.12332,25.4945,31.86813,17.83883,18.1685,19.73138,20.1221,23.44322,22.27106,21.24542,21.68498,20.51282,21.0989,22.08791,21.86813,18.9011,0,5,0
2020-03-30 13:03:00,54.9939,60.6105,39.97558,100,100,100,100,100,4.02442,796.0439,809.768,0.6075702,68.00977,37.99756,44.00488,43.85836,142.9304,0.9321123,103.0037,172.4054,31.42857,31.42857,32.72283,2.18315,31.95604,19.00366,9.186813,223.663,28.03419,506.3736,37.558,54.76191,59.2674,50.95238,445.4212,78.14408,529.0354,513.4066,399.8535,365.4212,370.696,369.5238,363.9561,359.1209,340.6593,193.956,5.997582,482.3443,22.6862,6,0,1130.11,1.416361,1009.035,0,0,0,0,0,0,100,0,0,0,0.5128205,23.62637,0.1904762,0,18.9011,0,0,0,0,72.52747,1.025641,0.3076923,0.2783883,0.4395604,43.44322,21.12332,25.20147,31.89255,17.83883,18.1685,19.53602,20.1221,23.24786,22.27106,21.24542,21.68498,20.51282,21.20879,22.08791,21.86813,18.79121,0,5,0
2020-03-30 13:04:00,54.9939,61.66056,39.97558,100,100,100,100,100,4.144078,749.011,801.9536,0.6065934,68.00977,37.99756,44.00488,43.95604,142.3443,0.9347985,102.5641,172.4054,31.09158,31.10623,32.60073,2.080586,31.56044,18.63736,8.835165,223.5165,28.03419,505.641,37.46032,54.76191,59.2674,50.95238,446.8864,78.14408,529.6215,513.0159,399.2674,363.8095,370.1099,369.0843,363.8462,359.2308,340.5494,194.0659,6.017748,479.707,22.46642,6,0,1130.11,1.416361,1010.989,0,0,0,0,0,0,100,0.000976801,0,0,0.5128205,23.51648,0.1904762,0,18.9011,0,0,0,0,72.40537,1.040293,0.3223443,0.2783883,0.4542125,43.44322,21.02564,24.76191,31.89255,17.83883,18.46154,19.73138,20.1221,23.24786,22.27106,21.24542,21.68498,20.51282,21.20879,22.08791,21.97802,18.9011,0,5,0
2020-03-30 22:20:00,52.47863,59.46276,39.97558,100,100,100,100,100,4.251526,766.1539,856.6545,0.6114774,68.00977,37.99756,42.00244,44.10257,141.5385,0.9079365,117.9487,175.0916,30.9011,30.91575,30.15873,1.948718,31.03297,17.81685,9.304029,225.7143,27.52137,499.6337,36.337,55.27473,60.7326,50.03663,481.4652,96.31258,523.3699,511.2576,400.4396,371.282,376.7033,373.4799,366.7033,359.7802,340.5494,192.4176,6.003721,600,22.00244,6,0,1127.473,1.416361,774.6031,0,0,0,0,0,0,100,0.000976801,0,0,0.5128205,25.56777,0,0,19.08425,0,0,0,0,73.26007,0.952381,0.1758242,0.2197802,0.4249084,53.47985,21.3431,24.61539,33.84615,18.93773,18.1685,19.73138,20.31746,24.0293,25.4945,22.5641,24.61539,21.68498,22.1978,24.06593,22.52747,20.76923,0,5,0
2020-03-30 22:21:00,52.47863,56.16606,39.97558,100,100,100,100,100,4.251526,831.6484,859.5848,0.608547,68.00977,37.99756,42.00244,44.20024,140.5128,0.9079365,116.7766,175.0916,30.78388,30.73993,30.15873,1.904762,30.9304,17.74359,9.479854,225.4212,27.61905,500.3663,36.337,55.20147,60.84249,50.03663,481.1721,96.7033,524.3467,511.8437,400.8791,371.8681,376.7033,373.3333,366.5934,360.3297,340.6593,192.4176,5.968019,600,21.9536,6,0,1127.473,1.367521,1129.182,0,0,0,0,0,0,100,0,0,0,0.5128205,25.4945,0,0,19.08425,0,0,0,0,73.26007,0.952381,0.1758242,0.2197802,0.4249084,53.47985,21.36752,24.46886,33.72405,18.93773,18.1685,19.73138,20.31746,23.83394,23.00366,22.5641,24.61539,21.68498,22.30769,23.84615,22.52747,20.65934,0,5,0
2020-03-30 22:22:00,52.47863,55.62881,39.97558,100,100,100,100,100,4.136752,761.3187,856.6545,0.6105006,68.00977,37.99756,42.00244,43.85836,140.9524,0.9052503,115.7509,175.0916,30.5641,30.54945,30.15873,1.978022,30.5641,17.59707,9.084249,225.4212,27.47253,501.685,36.31258,55.20147,60.7326,50.03663,479.707,97.48474,523.5653,511.6483,403.2234,371.8681,376.7033,373.3333,366.7033,360.5494,340.7692,192.4176,6.025867,600,21.90476,6,0,1127.473,1.416361,1121.368,0,0,0,0,0,0,100,0.000976801,0,0,0.5860806,25.45788,0,0,19.19414,0,0,0,0,73.13797,0.952381,0.1758242,0.2051282,0.3956044,53.47985,21.36752,24.32234,33.74847,18.93773,18.1685,19.73138,20.31746,23.83394,23.00366,22.5641,24.61539,21.8315,22.30769,23.84615,22.63736,20.65934,0,5,0
2020-03-30 22:23:00,52.47863,55.70208,39.97558,100,100,100,100,100,4.129426,723.5165,854.7009,0.608547,68.00977,37.99756,42.00244,44.00488,139.7802,0.9079365,115.6044,175.0916,30.54945,30.5348,30.15873,1.934066,30.54945,18.10989,9.098901,225.2747,27.52137,500.9524,36.337,55.20147,60.7326,50.03663,479.1209,96.7033,524.3467,511.8437,400.8791,372.1612,376.8498,373.3333,366.7033,360.989,340.7692,191.8681,5.985697,600,21.9536,6,0,1127.912,1.416361,774.6031,0,0,0,0,0,0,100,0,0,0,0.5860806,25.56777,0,0,19.19414,0,0,0,0,73.13797,0.9377289,0.1758242,0.2197802,0.3956044,53.33333,21.26984,24.17583,33.79731,18.93773,18.1685,19.73138,20.31746,23.83394,23.00366,22.71062,24.90842,21.97802,22.1978,23.84615,22.63736,20.65934,0,5,0
2020-03-30 22:24:00,52.47863,55.77534,39.97558,100,100,100,100,100,4.129426,736.7033,852.7473,0.6095238,68.00977,37.99756,42.00244,44.10257,141.6117,0.9159951,115.3114,175.2137,30.91575,30.8718,30.03663,1.934066,30.94506,19.07692,9.37729,224.9817,27.42369,499.6337,36.31258,55.1282,60.80586,50.03663,479.707,97.87546,524.9329,512.6252,400.4396,372.4542,377.1429,373.3333,366.9231,361.5385,340.989,191.8681,5.989829,600,21.8315,6,0,1127.912,1.367521,953.3577,0,0,0,0,0,0,100,0,0,0,0.5860806,25.45788,0,0,19.08425,0,0,0,0,73.38217,0.9377289,0.1758242,0.2051282,0.4102564,53.40659,21.36752,24.0293,33.79731,18.86447,18.1685,19.73138,20.31746,23.83394,23.00366,22.5641,24.61539,21.8315,22.41758,23.95604,22.52747,20.43956,0,5,0
2020-03-30 22:25:00,52.47863,55.6044,39.97558,100,100,100,100,100,4.136752,741.5385,858.608,0.6095238,68.00977,37.99756,42.00244,44.10257,142.4176,0.9106227,114.2857,175.0916,31.03297,31.06227,30.15873,1.948718,31.00366,19.06227,9.391941,225.0549,27.35043,501.685,36.31258,55.20147,60.7326,50.03663,481.4652,97.28938,525.7143,513.6019,400.7326,372.4542,377.1429,373.3333,366.9231,360.989,341.0989,191.978,6.003908,600,21.9536,6,0,1127.912,1.416361,1859.829,0,0,0,0,0,0,100,0.000976801,0,0,0.5860806,25.45788,0,0,19.08425,0,0,0,0,73.13797,0.9230769,0.1611722,0.2051282,0.3956044,53.47985,21.12332,23.88278,33.65079,18.93773,18.1685,19.73138,20.31746,23.83394,23.00366,22.5641,24.90842,21.8315,22.1978,23.84615,22.52747,20.65934,0,5,0
2020-03-31 05:12:00,57.48474,62.17338,39.97558,100,100,100,100,100,4.095238,734.9451,869.3528,0.6095238,68.00977,37.99756,43.00366,44.00488,144.5421,0.9159951,115.4579,177.0452,31.88278,31.88278,28.57143,1.802198,31.70696,19.53114,9.098901,226.7399,26.30037,513.9927,37.6801,55.09158,59.78022,50.43956,505.4945,94.74969,532.3565,534.3101,412.0146,383.2967,387.2527,384.1758,378.9011,373.6264,353.6264,202.1978,5.980327,539.7802,20.51282,6,0,1135.385,1.269841,2027.839,0,0,0,0,0,0,100,0,0,0,0.5128205,23.40659,0,0,18.9011,0,0,0,0,70.57387,0.8791209,0.1318681,0.1758242,0.3223443,49.01099,18.26618,20.65934,32.28327,16.99634,18.1685,20.70818,19.53602,24.22466,23.00366,23.00366,24.17583,21.97802,22.52747,23.40659,22.63736,22.41758,0,5,0
2020-03-31 05:13:00,57.48474,62.85714,39.97558,100,100,100,100,100,4.107448,737.1429,865.4457,0.608547,68.00977,37.99756,43.00366,43.76068,143.5897,0.9159951,115.1648,176.3126,31.73626,31.69231,28.44933,1.934066,31.45788,19.2674,9.230769,226.7399,26.27595,513.6996,37.58242,54.90842,59.67033,50.25641,506.6667,96.89866,532.9426,534.3101,410.8425,381.685,386.0806,383.4432,378.3517,373.8462,353.5165,202.5275,6.022753,541.8315,20.51282,6,0,1135.385,1.367521,2053.236,0,0,0,0,0,0,100,0.000976801,0,0,0.5128205,23.44322,0,0,18.86447,0,0,0,0,70.69597,0.8791209,0.1318681,0.1758242,0.3223443,49.08425,18.36386,20.65934,32.16117,17.03297,17.87546,20.70818,19.53602,24.22466,23.00366,23.00366,24.0293,21.97802,22.52747,23.40659,22.63736,22.30769,0,5,0
2020-03-31 05:14:00,57.48474,63.15018,39.97558,100,100,100,100,100,4.131868,756.0439,864.4689,0.6065934,68.00977,37.99756,43.00366,43.71185,145.0549,0.9133089,115.1648,175.9463,32.11722,32.07326,28.32723,1.934066,31.83883,19.69231,9.113553,226.5934,26.20269,514.4323,37.65568,54.8718,59.70696,50.10989,508.4249,98.07082,532.7473,533.7241,408.9377,381.3919,385.4945,382.7106,377.9121,373.8462,353.7363,203.0769,6.011728,543.1502,20.6105,6,0,1135.385,1.367521,2076.679,0,0,0,0,0,0,100,0,0,0,0.5128205,23.33333,0,0,18.79121,0,0,0,0,70.69597,0.8791209,0.1318681,0.1758242,0.3369963,49.08425,18.26618,20.80586,32.06349,16.92308,17.87546,20.70818,19.34066,23.83394,22.85714,23.00366,23.88278,22.27106,22.41758,23.40659,22.63736,22.1978,0,5,0
2020-03-31 05:15:00,57.48474,62.8083,39.97558,100,100,100,100,100,4.144078,718.6813,866.4225,0.6075702,68.00977,37.99756,43.00366,43.85836,144.3956,0.9159951,115.1648,175.7021,31.57509,31.54579,28.32723,2.051282,31.31136,19.45788,9.172161,226.5201,26.30037,513.9927,37.50916,54.8718,59.78022,50.21978,508.718,99.82906,533.138,533.5287,408.4982,382.7106,385.348,382.1245,377.9121,374.1758,353.5165,203.4066,6.005615,542.7106,20.56166,6,0,1135.385,1.367521,2018.071,0,0,0,0,0,0,100,0,0,0,0.4395604,23.33333,0,0,18.97436,0,0,0,0,70.69597,0.8791209,0.1318681,0.1758242,0.3223443,49.15751,18.48596,20.65934,32.28327,17.10623,17.87546,20.70818,19.53602,24.22466,23.00366,22.71062,23.88278,21.97802,22.41758,23.62637,22.63736,22.08791,0,5,0
2020-03-31 05:16:00,57.48474,62.61294,39.97558,100,100,100,100,100,4.141636,733.6264,864.4689,0.608547,68.00977,37.99756,43.00366,43.56532,144.6886,0.9186813,115.1648,175.58,31.78022,31.73626,28.32723,1.919414,31.57509,19.98535,9.347985,226.4469,26.27595,510.4762,37.46032,54.8718,59.70696,50.03663,509.011,100.2198,532.7473,532.9426,409.5238,381.8315,384.9084,381.685,377.4725,374.5055,353.2967,203.4066,6.012519,541.2454,20.70818,6,0,1135.385,1.367521,3417.827,0,0,0,0,0,0,100,0,0,0,0.5128205,23.47985,0,0,18.9011,0,0,0,0,70.69597,0.8791209,0.1318681,0.1758242,0.3223443,49.30403,18.46154,20.80586,32.16117,17.03297,18.1685,20.70818,19.53602,24.22466,23.00366,23.00366,24.0293,22.27106,22.52747,23.62637,22.63736,22.30769,0,5,0
2020-03-31 05:17:00,57.48474,62.17338,39.97558,100,100,100,100,100,4.148962,803.5165,868.3761,0.6075702,68.00977,37.99756,43.00366,44.00488,146.3736,0.9213675,114.8718,175.3358,32.32235,32.24908,28.57143,1.96337,32.20513,20.67399,9.641026,226.1538,26.20269,511.2088,37.41148,54.68864,59.78022,50.03663,509.5971,100.4151,533.3333,532.7473,409.3773,381.978,384.4689,381.0989,376.9231,374.1758,353.2967,203.6264,5.970878,540.5128,20.56166,6,0,1135.385,1.367521,3368.987,0,0,0,0,0,0,100,0.000976801,0,0,0.5128205,23.33333,0,0,18.79121,0,0,0,0,70.57387,0.8791209,0.1318681,0.1758242,0.3223443,49.08425,18.46154,20.95238,32.06349,16.99634,17.87546,20.31746,19.53602,24.0293,23.00366,23.00366,24.0293,22.27106,22.30769,23.51648,22.63736,22.08791,0,5,0
2020-03-31 13:48:00,49.98779,52.86935,39.97558,100,100,100,100,100,3.59707,1074.286,870.3297,0.5997558,68.00977,37.99756,42.00244,43.9072,136.337,0.9159951,109.7436,156.5324,29.31868,29.37729,31.62393,2.18315,30.09524,17.40659,9.040293,217.4359,28.81563,520,37.0696,53.69963,62.27106,48.57143,509.011,140.464,547.2039,539.3895,425.0549,404.6887,400.5861,396.63,388.6813,379.7802,355.8242,206.4835,5.2118,600,23.44322,5.2,100,1157.363,37.0696,2738.95,67.98535,100,100,0,0,0,100,0.8078144,0,0,62.12454,25.27472,2.358974,100,18.9011,37.99756,0,0,3.897436,75.09158,1.333333,1.52381,1.098901,1.391941,56.77656,23.73626,25.05494,34.16361,17.61905,19.6337,20.31746,18.55922,22.27106,21.8315,22.41758,23.88278,21.68498,22.63736,23.51648,23.40659,20.10989,0,5,0
2020-03-31 13:49:00,49.98779,51.86813,39.97558,100,100,100,100,100,3.601954,952.5275,872.2833,0.5978022,68.00977,37.99756,42.00244,44.10257,135.7509,0.9159951,109.304,156.044,29.34799,29.40659,31.01343,2.139194,30.05128,18.13919,8.747252,217.6557,28.81563,520,36.97192,53.69963,62.16117,48.5348,507.2527,142.2222,547.3993,539.7802,426.0806,406.0073,401.6117,397.2161,389.1209,380,356.0439,206.5934,5.197549,600,23.34554,5.2,100,1165.275,37.16728,2382.417,67.98535,100,100,0,0,0,100,0.8107448,0,0,61.39194,25.23809,2.358974,100,18.79121,37.99756,0,0,3.897436,74.96947,1.318681,1.509158,1.098901,1.391941,56.77656,23.61416,24.76191,34.21246,17.4359,19.6337,20.51282,18.55922,22.27106,21.8315,22.41758,23.88278,21.68498,22.63736,23.62637,23.2967,20.10989,0,5,0
2020-03-31 13:50:00,49.98779,50.74481,39.97558,100,100,100,100,100,3.601954,1045.714,870.3297,0.6046398,68.00977,37.99756,42.00244,43.76068,136.5568,0.9159951,108.5714,155.7998,29.20147,29.28938,31.01343,2.153846,29.87546,16.7033,8.820513,217.6557,28.69353,520,37.0696,53.663,62.30769,48.42491,504.9084,142.0269,547.0085,540.757,425.7875,405.2747,401.9048,397.8022,389.5604,380.4396,356.1538,206.4835,5.213466,600,23.2967,5.2,100,1157.802,37.0696,2773.138,67.98535,100,100,0,0,0,100,0.809768,0,0,62.63736,25.27472,2.358974,100,18.79121,37.99756,0,0,3.897436,75.09158,1.304029,1.509158,1.098901,1.391941,56.77656,23.63858,25.20147,34.21246,17.54579,19.34066,20.1221,18.36386,22.0757,21.68498,22.41758,23.88278,21.68498,22.74725,23.51648,23.40659,19.78022,0,5,0
2020-03-31 13:51:00,49.98779,49.67033,39.97558,100,100,100,100,100,3.604396,932.7473,870.3297,0.6026862,68.00977,37.99756,42.00244,43.9072,134.7985,0.9133089,108.4249,155.4335,29.01099,29.0989,31.01343,2.080586,29.55311,17.4945,8.703297,217.5824,28.91331,520.4396,37.14286,53.47985,62.1978,48.31502,494.359,137.1429,546.6178,540.3663,425.2015,405.1282,402.1978,398.3883,389.6703,380.7692,356.2637,206.7033,5.202079,600,23.44322,5.2,100,1156.484,37.0696,2357.998,67.98535,100,100,0,0,0,100,0.8126984,0,0,61.31868,25.27472,2.358974,100,18.79121,37.99756,0,0,3.897436,74.96947,1.304029,1.509158,1.098901,1.362637,56.84982,23.73626,25.78755,34.33455,17.54579,19.92674,20.31746,18.36386,22.27106,21.8315,22.41758,23.88278,21.68498,22.63736,23.51648,23.40659,20,0,5,0
2020-03-31 13:52:00,49.98779,51.25763,39.97558,100,100,100,100,100,3.504273,703.7363,867.3993,0.6017094,68.00977,37.99756,42.00244,43.85836,136.2637,0.9079365,109.011,155.1893,29.15751,29.28938,31.01343,2.124542,29.68498,17.31868,8.307693,217.7289,28.76679,521.7582,37.09402,53.55311,62.1978,48.35165,484.9817,132.4542,547.5946,539.9756,425.4945,404.9817,401.9048,398.6813,390,381.4286,356.5934,206.5934,5.195159,600,23.34554,5.2,100,1162.637,37.0696,2360.928,67.98535,100,100,0,0,0,100,0.8166056,0,0,62.05128,25.27472,2.358974,100,18.79121,37.99756,0,0,3.882784,75.21368,1.274725,1.494506,1.084249,1.362637,56.63004,23.61416,25.93407,34.21246,17.47253,19.6337,20.1221,18.36386,22.27106,21.68498,22.41758,23.88278,21.68498,22.74725,23.62637,23.40659,20.10989,0,5,0
2020-03-31 22:30:00,54.9939,58.36386,39.97558,100,100,100,100,100,3.958486,908.1319,0,0.6046398,68.00977,37.99756,45.0061,43.95604,143.663,0.9186813,155.7509,173.9927,31.94139,31.9707,31.99023,1.81685,32.26374,17.89011,8.937729,224.3223,29.20635,515.3113,37.58242,55.71429,60.95238,51.4652,532.7473,121.9048,533.7241,520.8303,406.0073,378.9011,376.9963,375.5311,368.6813,361.2088,343.0769,201.0989,5.826239,600,24.1514,5.8,100,1136.264,27.25275,3151.16,50.03663,100,100,0,0,0,100,0.829304,0,0,58.97436,55.71429,1.641026,100,79.04762,30.01221,0,0,2.40293,0,1.054945,1.069597,0.7326007,1.040293,99.70696,24.46886,108.1319,32.72283,27.10623,358.0952,312.5763,243.6142,198.486,194.4322,133.4799,163.8095,106.5201,152.5275,121.978,92.08791,69.67033,0,3,0
2020-03-31 22:31:00,54.9939,59.29182,39.97558,100,100,100,100,100,3.960928,781.5385,14.65201,0.6026862,68.00977,37.99756,45.0061,43.85836,142.4908,0.9186813,155.6044,173.3822,31.94139,31.89744,31.99023,1.787546,32.29304,18.5055,9.216117,224.1758,29.30403,513.5531,37.6801,55.75092,61.13553,51.57509,533.6264,121.9048,533.9194,521.0256,409.8169,384.1758,378.6081,376.4102,369.8901,360.5494,343.1868,200.6593,5.808955,600,24.12698,5.8,100,1139.341,27.35043,3100.366,50.03663,100,100,0,0,0,100,0.834188,0,0,59.6337,55.38462,1.655678,100,79.04762,30.01221,0,0,2.40293,0,1.054945,1.084249,0.7326007,1.040293,99.70696,24.56655,108.4249,32.72283,26.99634,359.2674,312.5763,244.2002,199.072,195.1648,134.2124,164.2491,107.2527,153.1868,122.3077,92.52747,69.89011,0,3,0
2020-03-31 22:32:00,54.9939,62.24664,39.97558,100,100,100,100,100,4.01221,799.5604,0,0.6026862,68.00977,37.99756,45.0061,43.95604,143.7363,0.9186813,156.044,172.7717,31.76557,32.05861,31.86813,1.81685,32.08791,19.10623,9.347985,224.1758,29.30403,515.0183,37.8022,55.82418,61.13553,51.57509,532.7473,121.514,535.6777,521.221,412.0146,386.6667,380.5128,377.4359,370.989,360.2198,343.1868,200.7692,5.998546,600,24.22466,6,100,1137.143,27.35043,3125.763,50.03663,100,100,0,0,0,100,0.8302808,0,0,60.58608,55.09158,1.655678,100,79.04762,30.01221,0,0,2.417583,0,1.025641,1.113553,0.7472528,1.054945,99.70696,24.46886,108.4249,32.62515,26.84982,358.6813,312.967,244.591,199.6581,195.6044,134.7985,164.8352,107.8388,153.6264,122.7473,92.85714,70.32967,0,3,0
2020-03-31 22:33:00,54.9939,61.68498,39.97558,100,100,100,100,100,4.136752,719.1208,0,0.6017094,68.00977,37.99756,45.0061,43.61416,143.37,0.9159951,152.381,172.5275,31.94139,31.98535,31.86813,1.831502,32.24908,19.13553,9.201466,224.1026,29.30403,515.8975,37.87546,55.75092,61.28205,51.57509,531.8681,122.2955,536.8498,522.0024,410.989,385.641,381.2454,378.6081,371.5385,360.1099,343.4066,200.7692,6.008001,593.4066,24.24908,6,100,1137.143,27.35043,3235.165,50.03663,100,100,0,0,0,100,0.829304,0,0,60.29304,54.76191,1.655678,100,79.12088,30.01221,0,0,2.40293,0,1.040293,1.098901,0.7472528,1.054945,99.70696,24.6398,108.1319,32.72283,26.63004,359.2674,313.3578,244.591,200.0488,195.8974,135.0916,165.2747,108.1319,154.0659,123.2967,93.2967,70.65934,0,3,0
2020-03-31 22:34:00,54.9939,61.48962,39.97558,100,100,100,100,100,4.136752,864.6154,742.3687,0.603663,68.00977,37.99756,45.0061,43.85836,144.8352,0.9213675,148.8645,172.1612,31.94139,32.04396,31.99023,1.81685,32.32235,19.20879,9.260074,224.1026,29.49939,516.9231,37.89988,55.82418,61.20879,51.4652,531.282,123.663,537.6313,521.8071,412.6007,386.3736,381.978,379.7802,371.8681,360.2198,343.4066,200.6593,5.988393,587.2527,24.1514,6,100,1136.264,27.35043,3148.229,50.03663,100,100,0,0,0,100,0.829304,0,0,58.38828,54.46886,1.655678,100,79.12088,30.01221,0,0,2.417583,0,1.040293,1.098901,0.7472528,1.054945,99.6337,24.56655,108.1319,32.72283,26.59341,360.1465,313.3578,244.3956,200.4396,196.1905,135.5311,165.5678,108.7179,154.6154,123.6264,93.73627,70.98901,0,3,0
