time,TI1103A_values,TI215_values,TI284_1_values
2017/01/27 17:46:00,511.6,357.44,338.24
2017/01/27 17:46:15,511.6,357.16,338.2
2017/01/27 17:46:30,511.6,356.88,338.24
2017/01/27 17:46:45,511.64,356.68,338.32
2017/01/27 17:47:00,511.68,356.6,338.36
2017/01/27 17:47:15,511.56,356.84,338.44
2017/01/27 17:47:30,511.56,357.0,338.44
2017/01/27 17:47:45,511.56,357.16,338.4
2017/01/27 17:48:00,511.56,357.52,338.36
2017/01/27 17:48:15,511.56,357.72,338.44
2017/01/27 17:48:30,511.52,357.64,338.4
2017/01/27 17:48:45,511.6,357.68,338.44
2017/01/27 17:49:00,511.56,357.84,338.44
2017/01/27 17:49:15,511.56,358.12,338.4
2017/01/27 17:49:30,511.56,358.2,338.4
2017/01/27 17:49:45,511.6,358.44,338.4
2017/01/27 17:50:00,511.68,358.04,338.32
2017/01/27 17:50:15,511.68,357.64,338.32
2017/01/27 17:50:30,511.68,357.2,338.24
2017/01/27 17:50:45,511.76,357.16,338.16
2017/01/27 17:51:00,511.68,356.96,338.16
2017/01/27 17:51:15,511.76,356.76,338.16
2017/01/27 17:51:30,511.84,356.6,338.16
2017/01/27 17:51:45,511.92,357.0,338.16
2017/01/27 17:52:00,512.0,357.52,338.16
2017/01/27 17:52:15,512.04,357.8,338.08
2017/01/27 17:52:30,512.04,357.84,338.0
2017/01/27 17:52:45,512.12,357.8,338.08
2017/01/27 17:53:00,512.24,357.84,338.08
2017/01/27 17:53:15,512.24,357.72,338.0
2017/01/27 17:53:30,512.32,357.52,338.08
2017/01/27 17:53:45,512.32,357.52,338.08
2017/01/27 17:54:00,512.28,357.36,338.32
2017/01/27 17:54:15,512.28,357.36,338.32
2017/01/27 17:54:30,512.24,357.92,338.32
2017/01/27 17:54:45,512.16,358.56,338.32
2017/01/27 17:55:00,512.24,359.04,338.44
2017/01/27 17:55:15,512.12,359.2,338.4
2017/01/27 17:55:30,512.04,359.36,338.44
2017/01/27 17:55:45,512.12,359.12,338.44
2017/01/27 17:56:00,512.04,358.76,338.44
2017/01/27 17:56:15,512.04,358.36,338.52
2017/01/27 17:56:30,512.12,358.2,338.44
2017/01/27 17:56:45,512.08,358.2,338.4
2017/01/27 17:57:00,512.12,358.2,338.36
2017/01/27 17:57:15,512.16,358.28,338.32
2017/01/27 17:57:30,512.16,358.64,338.32
2017/01/27 17:57:45,512.24,359.2,338.24
2017/01/27 17:58:00,512.24,358.96,338.32
2017/01/27 17:58:15,512.24,358.64,338.32
2017/01/27 17:58:30,512.24,358.44,338.32
2017/01/27 17:58:45,512.32,358.28,338.36
2017/01/27 17:59:00,512.32,357.92,338.4
2017/01/27 17:59:15,512.36,357.92,338.36
2017/01/27 17:59:30,512.36,358.28,338.36
2017/01/27 17:59:45,512.36,358.56,338.4
2017/01/27 18:00:00,512.36,358.68,338.4
2017/01/27 18:00:15,512.4,358.44,338.44
2017/01/27 18:00:30,512.4,357.8,338.44
2017/01/27 18:00:45,512.44,357.44,338.44
2017/01/27 18:01:00,512.44,357.36,338.4
2017/01/27 18:01:15,509.44,356.32,337.84
2017/01/27 18:01:30,509.32,356.32,337.84
2017/01/27 18:01:45,508.96,356.4,337.76
2017/01/27 18:02:00,508.88,356.88,337.68
2017/01/27 18:02:15,508.8,357.52,337.68
2017/01/27 18:02:30,508.76,358.0,337.68
2017/01/27 18:02:45,508.72,358.0,337.68
2017/01/27 18:03:00,508.76,358.04,337.64
2017/01/27 18:03:15,508.72,358.0,337.6
2017/01/27 18:03:30,508.72,357.68,337.6
2017/01/27 18:03:45,508.68,357.4,337.56
2017/01/27 18:04:00,508.64,357.0,337.56
2017/01/27 18:04:15,508.6,356.88,337.56
2017/01/27 18:04:30,508.64,356.88,337.56
2017/01/27 18:04:45,508.64,356.84,337.56
2017/01/27 18:05:00,508.64,356.96,337.56
2017/01/27 18:05:15,508.56,356.96,337.6
2017/01/27 18:05:30,508.56,356.88,337.64
2017/01/27 18:05:45,508.56,356.96,337.68
2017/01/27 18:06:00,508.56,357.0,337.68
2017/01/27 18:06:15,508.56,357.0,337.68
2017/01/27 18:06:30,508.64,357.16,337.68
2017/01/27 18:06:45,508.64,357.44,337.68
2017/01/27 18:07:00,508.56,357.52,337.68
2017/01/27 18:07:15,508.48,358.0,337.68
2017/01/27 18:07:30,508.48,357.84,337.76
2017/01/27 18:07:45,508.48,357.52,337.76
2017/01/27 18:08:00,508.32,357.32,337.8
2017/01/27 18:08:15,508.2,356.76,337.84
2017/01/27 18:08:30,508.2,356.68,337.92
2017/01/27 18:08:45,508.12,356.68,337.84
2017/01/27 18:09:00,508.12,356.52,337.92
2017/01/27 18:09:15,508.12,356.44,337.92
2017/01/27 18:09:30,508.04,356.32,337.92
2017/01/27 18:09:45,508.04,356.44,337.92
2017/01/27 18:10:00,508.12,356.2,337.84
2017/01/27 18:10:15,508.2,356.12,337.84
2017/01/27 18:10:30,508.2,355.84,337.84
2017/01/27 18:10:45,508.28,355.76,337.68
2017/01/27 18:11:00,508.32,356.12,337.68
2017/01/27 18:11:15,508.28,356.64,337.76
2017/01/27 18:11:30,508.36,356.76,337.76
2017/01/27 18:11:45,508.36,356.52,337.84
2017/01/27 18:12:00,508.32,356.52,337.92
2017/01/27 18:12:15,508.32,356.6,337.92
2017/01/27 18:12:30,508.4,356.68,337.92
2017/01/27 18:12:45,508.4,356.76,337.96
2017/01/27 18:13:00,508.48,356.84,337.96
2017/01/27 18:13:15,508.48,356.8,337.92
2017/01/27 18:13:30,508.64,356.96,337.92
2017/01/27 18:13:45,508.64,357.0,337.96
2017/01/27 18:14:00,508.72,356.76,337.92
2017/01/27 18:14:15,508.76,355.76,338.0
2017/01/27 18:14:30,508.8,355.76,337.96
2017/01/27 18:14:45,508.76,357.8,337.4
2017/01/27 18:15:00,508.76,362.6,337.4
2017/01/27 18:15:15,508.76,369.08,337.4
2017/01/27 18:15:30,508.76,373.8,337.48
2017/01/27 18:15:45,508.68,376.48,337.68
2017/01/27 18:16:00,508.76,377.44,338.0
2017/01/27 18:16:15,508.76,377.32,338.16
2017/01/27 18:16:30,508.76,376.96,338.08
2017/01/27 18:16:45,508.88,376.56,337.76
2017/01/27 18:17:00,509.04,376.16,337.4
2017/01/27 18:17:15,509.24,375.24,336.92
2017/01/27 18:17:30,509.4,374.4,336.44
2017/01/27 18:17:45,509.52,373.4,336.0
2017/01/27 18:18:00,509.72,372.2,335.44
2017/01/27 18:18:15,509.8,371.04,335.12
2017/01/27 18:18:30,509.96,369.84,334.68
2017/01/27 18:18:45,510.16,368.92,334.36
2017/01/27 18:19:00,510.24,367.88,334.04
2017/01/27 18:19:15,510.32,367.12,333.84
2017/01/27 18:19:30,510.36,365.88,333.72
2017/01/27 18:19:45,510.36,364.2,333.48
2017/01/27 18:20:00,510.36,362.76,333.28
2017/01/27 18:20:15,510.32,361.32,333.16
2017/01/27 18:20:30,510.24,360.4,333.0
2017/01/27 18:20:45,510.16,359.64,332.92
2017/01/27 18:21:00,510.0,357.72,333.0
2017/01/27 18:21:15,509.92,356.68,333.16
2017/01/27 18:21:30,509.8,355.6,333.28
2017/01/27 18:21:45,509.72,354.72,333.44
2017/01/27 18:22:00,509.64,354.08,333.72
2017/01/27 18:22:15,509.52,353.64,333.92
2017/01/27 18:22:30,509.44,353.24,334.12
2017/01/27 18:22:45,509.32,352.76,334.36
2017/01/27 18:23:00,509.24,351.8,334.76
2017/01/27 18:23:15,509.12,351.52,334.96
2017/01/27 18:23:30,509.04,351.12,335.2
2017/01/27 18:23:45,509.04,350.76,335.4
2017/01/27 18:24:00,508.96,350.52,335.64
2017/01/27 18:24:15,508.88,350.44,335.8
2017/01/27 18:24:30,508.8,350.6,335.96
2017/01/27 18:24:45,508.72,351.16,336.12
2017/01/27 18:25:00,508.56,352.0,336.28
2017/01/27 18:25:15,508.4,353.04,336.36
2017/01/27 18:25:30,508.2,354.08,336.4
2017/01/27 18:25:45,507.92,354.72,336.48
2017/01/27 18:26:00,507.64,354.8,336.48
2017/01/27 18:26:15,507.44,355.0,336.4
2017/01/27 18:26:30,507.12,355.36,336.28
2017/01/27 18:26:45,506.8,355.6,336.24
2017/01/27 18:27:00,506.6,355.76,336.0
2017/01/27 18:27:15,506.32,356.32,335.88
2017/01/27 18:27:30,506.12,357.28,335.6
2017/01/27 18:27:45,505.88,358.48,335.44
2017/01/27 18:28:00,505.68,359.88,335.28
2017/01/27 18:28:15,505.4,361.08,334.96
2017/01/27 18:28:30,505.2,362.0,334.84
2017/01/27 18:28:45,505.0,363.0,334.48
2017/01/27 18:29:00,504.6,365.08,333.92
2017/01/27 18:29:15,504.52,365.64,333.6
2017/01/27 18:29:30,504.36,365.8,333.24
2017/01/27 18:29:45,504.28,365.96,332.88
2017/01/27 18:30:00,504.24,365.72,332.52
2017/01/27 18:30:15,504.08,365.72,332.24
2017/01/27 18:30:30,504.08,366.08,332.04
2017/01/27 18:30:45,504.08,366.16,331.92
2017/01/27 18:31:00,504.0,366.08,331.68
2017/01/27 18:31:15,504.08,365.48,331.56
2017/01/27 18:31:30,504.16,364.88,331.4
2017/01/27 18:31:45,504.16,364.68,331.4
2017/01/27 18:32:00,504.28,364.88,331.32
2017/01/27 18:32:15,504.44,364.88,331.32
2017/01/27 18:32:30,504.52,364.76,331.32
2017/01/27 18:32:45,504.6,364.76,331.4
2017/01/27 18:33:00,504.68,364.6,331.4
2017/01/27 18:33:15,504.92,364.36,331.48
2017/01/27 18:33:30,505.0,363.92,331.56
2017/01/27 18:33:45,505.16,363.76,331.68
2017/01/27 18:34:00,505.28,363.64,331.76
2017/01/27 18:34:15,505.48,363.44,331.92
2017/01/27 18:34:30,505.6,363.28,332.0
2017/01/27 18:34:45,505.76,363.52,332.08
2017/01/27 18:35:00,505.96,363.64,332.24
2017/01/27 18:35:15,506.12,363.92,332.32
2017/01/27 18:35:30,506.28,363.76,332.4
2017/01/27 18:35:45,506.52,363.52,332.52
2017/01/27 18:36:00,506.68,363.44,332.68
2017/01/27 18:36:15,506.88,363.52,332.76
2017/01/27 18:36:30,507.08,363.52,332.84
2017/01/27 18:36:45,507.2,363.6,332.88
2017/01/27 18:37:00,507.36,363.44,332.92
2017/01/27 18:37:15,507.48,363.36,333.08
2017/01/27 18:37:30,507.56,363.08,333.16
2017/01/27 18:37:45,507.56,362.84,333.32
2017/01/27 18:38:00,507.56,362.68,333.44
2017/01/27 18:38:15,507.64,362.6,333.52
2017/01/27 18:38:30,507.68,362.68,333.6
2017/01/27 18:38:45,507.8,362.68,333.6
2017/01/27 18:39:00,507.88,362.92,333.68
2017/01/27 18:39:15,507.92,363.2,333.6
2017/01/27 18:39:30,508.2,363.92,333.64
2017/01/27 18:39:45,508.28,364.0,333.6
2017/01/27 18:40:00,508.4,364.0,333.6
2017/01/27 18:40:15,508.56,363.76,333.6
2017/01/27 18:40:30,508.72,363.68,333.6
2017/01/27 18:40:45,508.72,363.52,333.6
2017/01/27 18:41:00,508.8,363.36,333.6
2017/01/27 18:41:15,508.96,363.36,333.68
2017/01/27 18:41:30,509.04,363.2,333.76
2017/01/27 18:41:45,509.16,362.84,333.72
2017/01/27 18:42:00,509.24,362.52,333.92
2017/01/27 18:42:15,509.24,362.44,334.0
2017/01/27 18:42:30,509.32,362.68,334.04
2017/01/27 18:42:45,509.4,362.24,334.2
2017/01/27 18:43:00,509.48,361.64,334.36
2017/01/27 18:43:15,509.32,361.4,334.56
2017/01/27 18:43:30,509.32,361.32,334.6
2017/01/27 18:43:45,509.32,361.0,334.76
2017/01/27 18:44:00,509.24,360.8,334.96
2017/01/27 18:44:15,509.24,361.08,335.04
2017/01/27 18:44:30,509.24,360.76,335.12
2017/01/27 18:44:45,509.24,360.36,335.24
2017/01/27 18:45:00,509.16,360.32,335.32
2017/01/27 18:45:15,509.16,360.48,335.4
2017/01/27 18:45:30,509.16,360.36,335.44
2017/01/27 18:45:45,509.12,359.72,335.6
2017/01/27 18:46:00,509.16,359.24,335.72
2017/01/27 18:46:15,509.12,358.96,335.96
2017/01/27 18:46:30,509.08,358.76,335.96
2017/01/27 18:46:45,509.08,358.76,336.16
2017/01/27 18:47:00,509.16,358.68,336.24
2017/01/27 18:47:15,509.04,358.68,336.36
2017/01/27 18:47:30,508.96,358.84,336.8
2017/01/27 18:47:45,508.96,358.84,336.8
2017/01/27 18:48:00,508.92,358.76,336.92
2017/01/27 18:48:15,508.88,358.76,337.16
2017/01/27 18:48:30,508.88,358.88,337.32
2017/01/27 18:48:45,508.88,359.24,337.56
2017/01/27 18:49:00,508.88,359.4,337.76
2017/01/27 18:49:15,508.88,359.4,337.96
2017/01/27 18:49:30,508.96,359.2,338.08
2017/01/27 18:49:45,508.96,359.04,338.24
2017/01/27 18:50:00,509.04,358.44,338.76
2017/01/27 18:50:15,509.04,358.44,338.76
2017/01/27 18:50:30,509.08,358.28,338.84
2017/01/27 18:50:45,509.04,357.8,339.24
2017/01/27 18:51:00,509.04,357.64,339.48
2017/01/27 18:51:15,509.04,357.44,339.6
2017/01/27 18:51:30,509.04,357.44,339.6
2017/01/27 18:51:45,508.96,357.8,339.96
2017/01/27 18:52:00,508.96,357.8,339.96
2017/01/27 18:52:15,508.88,357.96,340.36
2017/01/27 18:52:30,508.88,357.8,340.44
2017/01/27 18:52:45,508.88,357.8,340.44
2017/01/27 18:53:00,508.84,357.36,340.6
2017/01/27 18:53:15,508.8,357.0,340.76
2017/01/27 18:53:30,508.76,356.8,340.88
2017/01/27 18:53:45,508.72,356.32,341.04
2017/01/27 18:54:00,508.72,356.32,341.04
2017/01/27 18:54:15,508.72,356.12,341.12
2017/01/27 18:54:30,508.76,356.04,341.44
2017/01/27 18:54:45,508.76,356.04,341.44
2017/01/27 18:55:00,508.8,356.04,341.64
2017/01/27 18:55:15,508.8,356.32,341.88
2017/01/27 18:55:30,508.96,356.04,342.12
2017/01/27 18:55:45,508.96,355.68,342.28
2017/01/27 18:56:00,508.96,355.28,342.4
2017/01/27 18:56:15,509.04,354.84,342.48
2017/01/27 18:56:30,509.12,354.64,342.72
2017/01/27 18:56:45,509.08,354.52,342.84
2017/01/27 18:57:00,509.12,354.52,342.92
2017/01/27 18:57:15,509.04,354.72,343.12
2017/01/27 18:57:30,508.96,354.8,343.24
2017/01/27 18:57:45,508.88,354.92,343.32
2017/01/27 18:58:00,508.88,354.92,343.4
2017/01/27 18:58:15,508.8,355.0,343.48
2017/01/27 18:58:30,508.76,354.84,343.52
2017/01/27 18:58:45,508.76,354.72,343.52
2017/01/27 18:59:00,508.72,354.84,343.6
2017/01/27 18:59:15,508.72,355.28,343.68
2017/01/27 18:59:30,508.72,355.36,343.6
2017/01/27 18:59:45,508.64,355.48,343.68
2017/01/27 19:00:00,508.64,355.52,343.68
2017/01/27 19:00:15,508.64,355.56,343.6
2017/01/27 19:00:30,508.64,355.68,343.68
2017/01/27 19:00:45,508.64,356.0,343.6
2017/01/27 19:01:00,508.64,356.0,343.6
2017/01/27 19:01:15,508.56,356.04,343.6
2017/01/27 19:01:30,508.48,355.84,343.6
2017/01/27 19:01:45,508.48,355.84,343.6
2017/01/27 19:02:00,508.4,355.92,343.6
2017/01/27 19:02:15,508.24,355.76,343.6
2017/01/27 19:02:30,507.96,355.68,343.6
2017/01/27 19:02:45,507.92,355.56,343.64
2017/01/27 19:03:00,507.8,355.2,343.6
2017/01/27 19:03:15,507.8,355.2,343.6
2017/01/27 19:03:30,507.64,354.92,343.4
2017/01/27 19:03:45,507.52,355.24,343.32
2017/01/27 19:04:00,507.52,355.24,343.32
2017/01/27 19:04:15,507.44,355.4,343.2
2017/01/27 19:04:30,507.28,355.48,343.16
2017/01/27 19:04:45,507.28,355.84,343.08
2017/01/27 19:05:00,507.12,356.12,343.08
2017/01/27 19:05:15,507.12,356.2,342.96
2017/01/27 19:05:30,507.04,356.4,342.92
2017/01/27 19:05:45,507.04,356.44,342.76
2017/01/27 19:06:00,507.04,356.36,342.72
2017/01/27 19:06:15,507.08,356.44,342.72
2017/01/27 19:06:30,507.08,356.12,342.64
2017/01/27 19:06:45,507.08,355.76,342.64
2017/01/27 19:07:00,507.08,355.56,342.64
2017/01/27 19:07:15,507.08,355.76,342.64
2017/01/27 19:07:30,507.08,355.76,342.64
2017/01/27 19:07:45,507.12,356.2,342.56
2017/01/27 19:08:00,507.12,356.32,342.56
2017/01/27 19:08:15,507.16,356.36,342.56
2017/01/27 19:08:30,507.2,356.32,342.48
2017/01/27 19:08:45,507.2,356.2,342.48
2017/01/27 19:09:00,507.2,356.2,342.56
2017/01/27 19:09:15,507.2,356.44,342.56
2017/01/27 19:09:30,507.28,356.52,342.56
2017/01/27 19:09:45,507.28,356.4,342.48
2017/01/27 19:10:00,507.28,356.6,342.48
2017/01/27 19:10:15,507.2,356.76,342.48
2017/01/27 19:10:30,507.2,356.76,342.48
2017/01/27 19:10:45,507.12,356.68,342.56
2017/01/27 19:11:00,507.12,356.68,342.64
2017/01/27 19:11:15,507.08,356.52,342.64
2017/01/27 19:11:30,507.04,356.44,342.56
2017/01/27 19:11:45,506.96,356.36,342.56
2017/01/27 19:12:00,506.96,356.52,342.56
2017/01/27 19:12:15,506.88,356.68,342.56
2017/01/27 19:12:30,506.8,356.52,342.48
2017/01/27 19:12:45,506.8,356.8,342.4
2017/01/27 19:13:00,506.72,357.16,342.4
2017/01/27 19:13:15,506.64,357.8,342.32
2017/01/27 19:13:30,506.68,358.28,342.28
2017/01/27 19:13:45,506.68,358.36,342.2
2017/01/27 19:14:00,506.72,358.56,342.28
2017/01/27 19:14:15,506.72,358.12,342.12
2017/01/27 19:14:30,506.72,358.12,342.12
2017/01/27 19:14:45,506.8,358.44,342.12
2017/01/27 19:15:00,506.84,358.76,342.08
2017/01/27 19:15:15,506.88,359.12,342.12
2017/01/27 19:15:30,506.92,359.24,342.0
2017/01/27 19:15:45,506.96,359.12,342.0
2017/01/27 19:16:00,506.96,358.96,341.92
2017/01/27 19:16:15,506.96,358.6,341.84
2017/01/27 19:16:30,506.96,358.04,341.8
2017/01/27 19:16:45,507.04,357.8,341.8
2017/01/27 19:17:00,507.0,357.44,341.72
2017/01/27 19:17:15,507.04,357.64,341.72
2017/01/27 19:17:30,506.96,358.36,341.72
2017/01/27 19:17:45,506.96,359.12,341.72
2017/01/27 19:18:00,506.96,359.4,341.72
2017/01/27 19:18:15,506.96,359.32,341.68
2017/01/27 19:18:30,506.96,359.48,341.56
2017/01/27 19:18:45,506.96,359.52,341.52
2017/01/27 19:19:00,507.04,359.6,341.44
2017/01/27 19:19:15,507.04,359.88,341.36
2017/01/27 19:19:30,507.08,360.32,341.28
2017/01/27 19:19:45,507.08,360.64,341.2
2017/01/27 19:20:00,507.2,360.48,341.2
2017/01/27 19:20:15,507.28,359.24,341.08
2017/01/27 19:20:30,507.36,359.04,341.04
2017/01/27 19:20:45,507.36,358.8,341.04
2017/01/27 19:21:00,507.36,358.76,341.12
2017/01/27 19:21:15,507.28,358.96,341.04
2017/01/27 19:21:30,507.32,359.12,340.96
2017/01/27 19:21:45,507.28,359.12,340.96
2017/01/27 19:22:00,507.28,358.8,340.88
2017/01/27 19:22:15,507.28,358.48,340.88
2017/01/27 19:22:30,507.28,358.48,340.72
2017/01/27 19:22:45,507.36,358.48,340.8
2017/01/27 19:23:00,507.44,358.56,340.68
2017/01/27 19:23:15,507.44,358.8,340.76
2017/01/27 19:23:30,507.52,359.12,340.6
2017/01/27 19:23:45,507.56,359.2,340.6
2017/01/27 19:24:00,507.56,358.8,340.44
2017/01/27 19:24:15,507.72,358.32,340.4
2017/01/27 19:24:30,507.84,358.24,340.4
2017/01/27 19:24:45,507.88,358.36,340.28
2017/01/27 19:25:00,507.92,358.36,340.28
2017/01/27 19:25:15,507.88,358.44,340.4
2017/01/27 19:25:30,507.92,358.44,340.32
2017/01/27 19:25:45,507.92,358.36,340.36
2017/01/27 19:26:00,507.92,358.48,340.36
2017/01/27 19:26:15,507.92,358.84,340.4
2017/01/27 19:26:30,507.92,359.12,340.36
2017/01/27 19:26:45,507.96,359.2,340.28
2017/01/27 19:27:00,508.04,359.12,340.2
2017/01/27 19:27:15,508.04,359.0,340.2
2017/01/27 19:27:30,508.2,358.88,340.12
2017/01/27 19:27:45,508.2,358.76,340.04
2017/01/27 19:28:00,508.2,358.48,340.12
2017/01/27 19:28:15,508.28,358.28,340.12
2017/01/27 19:28:30,508.32,358.44,339.96
2017/01/27 19:28:45,508.32,358.64,339.92
2017/01/27 19:29:00,508.32,358.88,339.92
2017/01/27 19:29:15,508.4,359.12,339.96
2017/01/27 19:29:30,508.48,359.24,339.96
2017/01/27 19:29:45,508.56,359.8,339.88
2017/01/27 19:30:00,508.64,359.88,339.88
2017/01/27 19:30:15,508.72,359.8,339.92
2017/01/27 19:30:30,508.76,359.6,339.84
2017/01/27 19:30:45,508.88,359.72,339.84
2017/01/27 19:31:00,508.96,359.88,339.84
2017/01/27 19:31:15,508.96,359.6,339.92
2017/01/27 19:31:30,509.04,358.96,339.84
2017/01/27 19:31:45,509.12,358.8,339.84
2017/01/27 19:32:00,509.12,358.64,339.92
2017/01/27 19:32:15,509.12,358.68,339.92
2017/01/27 19:32:30,509.12,359.04,339.96
2017/01/27 19:32:45,509.08,359.64,340.0
2017/01/27 19:33:00,509.08,359.72,340.04
2017/01/27 19:33:15,509.08,359.6,340.12
2017/01/27 19:33:30,509.12,359.56,340.12
2017/01/27 19:33:45,509.12,359.4,340.04
2017/01/27 19:34:00,509.16,359.2,339.96
2017/01/27 19:34:15,509.4,359.24,339.92
2017/01/27 19:34:30,509.48,359.6,339.92
2017/01/27 19:34:45,509.56,359.8,339.84
2017/01/27 19:35:00,509.52,359.72,339.92
2017/01/27 19:35:15,509.6,359.8,339.92
2017/01/27 19:35:30,509.64,359.72,339.92
2017/01/27 19:35:45,509.64,359.68,339.96
2017/01/27 19:36:00,509.64,359.24,340.04
2017/01/27 19:36:15,509.6,359.24,340.12
2017/01/27 19:36:30,509.52,359.12,340.2
2017/01/27 19:36:45,509.48,358.88,340.2
2017/01/27 19:37:00,509.52,358.8,340.2
2017/01/27 19:37:15,509.48,359.04,340.2
2017/01/27 19:37:30,509.56,359.28,340.12
2017/01/27 19:37:45,509.4,358.48,340.2
2017/01/27 19:38:00,509.4,358.48,340.2
2017/01/27 19:38:15,509.44,358.68,340.12
2017/01/27 19:38:30,509.48,358.96,340.12
2017/01/27 19:38:45,509.52,358.96,340.12
2017/01/27 19:39:00,509.56,358.68,340.04
2017/01/27 19:39:15,509.56,358.36,340.04
2017/01/27 19:39:30,509.6,358.44,340.04
2017/01/27 19:39:45,509.6,358.64,340.04
2017/01/27 19:40:00,509.6,358.56,340.04
2017/01/27 19:40:15,509.6,358.4,340.2
2017/01/27 19:40:30,509.64,358.36,340.2
2017/01/27 19:40:45,509.64,358.2,340.28
2017/01/27 19:41:00,509.64,358.12,340.2
2017/01/27 19:41:15,509.64,358.04,340.2
2017/01/27 19:41:30,509.6,357.96,340.12
2017/01/27 19:41:45,509.56,358.0,340.12
2017/01/27 19:42:00,509.56,358.0,340.2
2017/01/27 19:42:15,509.56,357.92,340.12
2017/01/27 19:42:30,509.56,358.12,340.16
2017/01/27 19:42:45,509.6,358.48,340.2
2017/01/27 19:43:00,509.6,358.96,340.2
2017/01/27 19:43:15,509.64,359.12,340.12
2017/01/27 19:43:30,509.64,358.88,340.12
2017/01/27 19:43:45,509.64,358.36,340.12
2017/01/27 19:44:00,509.72,357.72,340.12
2017/01/27 19:44:15,509.72,357.28,340.2
2017/01/27 19:44:30,509.72,357.28,340.2
2017/01/27 19:44:45,509.64,357.0,340.2
2017/01/27 19:45:00,509.64,357.2,340.2
2017/01/27 19:45:15,509.72,358.12,340.2
2017/01/27 19:45:30,509.72,358.12,340.2
2017/01/27 19:45:45,509.72,358.56,340.28
2017/01/27 19:46:00,509.72,358.56,340.28
2017/01/27 19:46:15,509.8,358.0,340.28
2017/01/27 19:46:30,509.8,358.0,340.28
2017/01/27 19:46:45,509.8,357.72,340.36
2017/01/27 19:47:00,509.8,357.84,340.28
2017/01/27 19:47:15,509.8,358.0,340.36
2017/01/27 19:47:30,509.88,358.0,340.36
2017/01/27 19:47:45,509.8,358.28,340.4
2017/01/27 19:48:00,509.8,358.28,340.4
2017/01/27 19:48:15,509.72,358.96,340.36
2017/01/27 19:48:30,509.72,358.72,340.32
2017/01/27 19:48:45,509.72,358.76,340.36
2017/01/27 19:49:00,509.72,358.76,340.36
2017/01/27 19:49:15,509.72,358.8,340.36
2017/01/27 19:49:30,509.64,358.8,340.28
2017/01/27 19:49:45,509.72,358.8,340.28
2017/01/27 19:50:00,509.72,358.64,340.2
2017/01/27 19:50:15,509.8,358.56,340.2
2017/01/27 19:50:30,509.8,358.8,340.2
2017/01/27 19:50:45,509.8,358.64,340.24
2017/01/27 19:51:00,509.8,358.56,340.28
2017/01/27 19:51:15,509.8,358.64,340.28
2017/01/27 19:51:30,509.8,358.48,340.28
2017/01/27 19:51:45,509.88,358.28,340.36
2017/01/27 19:52:00,509.88,358.28,340.36
2017/01/27 19:52:15,509.8,358.64,340.36
2017/01/27 19:52:30,509.8,358.8,340.28
2017/01/27 19:52:45,509.88,358.96,340.36
2017/01/27 19:53:00,509.88,358.88,340.36
2017/01/27 19:53:15,509.96,359.24,340.4
2017/01/27 19:53:30,509.96,359.4,340.36
2017/01/27 19:53:45,510.0,359.52,340.4
2017/01/27 19:54:00,509.96,359.48,340.4
2017/01/27 19:54:15,509.88,359.12,340.52
2017/01/27 19:54:30,509.88,359.12,340.52
2017/01/27 19:54:45,509.92,358.68,340.44
2017/01/27 19:55:00,509.88,358.36,340.52
2017/01/27 19:55:15,509.8,358.2,340.68
2017/01/27 19:55:30,509.72,358.08,340.76
2017/01/27 19:55:45,509.64,358.0,340.8
2017/01/27 19:56:00,509.64,357.92,340.72
2017/01/27 19:56:15,509.64,358.12,340.68
2017/01/27 19:56:30,509.68,358.68,340.52
2017/01/27 19:56:45,509.64,359.04,340.52
2017/01/27 19:57:00,509.64,359.04,340.52
2017/01/27 19:57:15,509.72,359.12,340.52
2017/01/27 19:57:30,509.8,359.12,340.44
2017/01/27 19:57:45,509.8,359.4,340.44
2017/01/27 19:58:00,509.8,359.52,340.52
2017/01/27 19:58:15,509.8,359.72,340.44
2017/01/27 19:58:30,509.8,359.72,340.44
2017/01/27 19:58:45,509.92,359.4,340.44
2017/01/27 19:59:00,509.8,359.04,340.44
2017/01/27 19:59:15,509.88,358.56,340.44
2017/01/27 19:59:30,509.8,358.28,340.44
2017/01/27 19:59:45,509.72,358.32,340.44
2017/01/27 20:00:00,509.64,358.44,340.44
2017/01/27 20:00:15,509.56,358.2,340.52
2017/01/27 20:00:30,509.48,358.0,340.52
2017/01/27 20:00:45,509.32,358.04,340.44
2017/01/27 20:01:00,509.24,358.04,340.44
2017/01/27 20:01:15,509.24,358.36,340.44
2017/01/27 20:01:30,509.24,358.56,340.44
2017/01/27 20:01:45,509.12,358.68,340.36
2017/01/27 20:02:00,509.04,358.8,340.4
2017/01/27 20:02:15,509.04,358.96,340.36
2017/01/27 20:02:30,509.04,359.12,340.28
2017/01/27 20:02:45,508.96,358.96,340.28
2017/01/27 20:03:00,508.96,358.76,340.2
2017/01/27 20:03:15,508.96,358.44,340.2
2017/01/27 20:03:30,508.92,358.36,340.04
2017/01/27 20:03:45,508.96,358.32,340.12
2017/01/27 20:04:00,509.04,358.48,339.96
2017/01/27 20:04:15,509.04,358.76,339.92
2017/01/27 20:04:30,509.08,359.04,339.84
2017/01/27 20:04:45,509.04,358.96,339.84
2017/01/27 20:05:00,509.04,358.84,339.84
2017/01/27 20:05:15,509.08,358.76,339.84
2017/01/27 20:05:30,509.16,358.68,339.76
